,Id,Date
79,BBG000DTMH63,1
80,BBG000DTMH63,1
81,BBG000DTMH63,1
82,BBG000DTMH63,1
83,BBG000DTMH63,1
84,BBG000DTMH63,1
85,BBG000DTMH63,1
86,BBG000DTMH63,1
87,BBG000DTMH63,1
88,BBG000DTMH63,1
89,BBG000DTMH63,1
90,BBG000DTMH63,1
91,BBG000DTMH63,1
92,BBG000DTMH63,1
93,BBG000DTMH63,1
94,BBG000DTMH63,1
95,BBG000DTMH63,1
96,BBG000DTMH63,1
97,BBG000DTMH63,1
98,BBG000DTMH63,1
99,BBG000DTMH63,1
100,BBG000DTMH63,1
101,BBG000DTMH63,1
102,BBG000DTMH63,1
103,BBG000DTMH63,1
104,BBG000DTMH63,1
105,BBG000DTMH63,1
106,BBG000DTMH63,1
107,BBG000DTMH63,1
108,BBG000DTMH63,1
109,BBG000DTMH63,1
110,BBG000DTMH63,1
111,BBG000DTMH63,1
112,BBG000DTMH63,1
113,BBG000DTMH63,1
114,BBG000DTMH63,1
115,BBG000DTMH63,1
116,BBG000DTMH63,1
117,BBG000DTMH63,1
118,BBG000DTMH63,1
119,BBG000DTMH63,1
120,BBG000DTMH63,1
121,BBG000DTMH63,1
122,BBG000DTMH63,1
123,BBG000DTMH63,1
124,BBG000DTMH63,1
125,BBG000DTMH63,1
126,BBG000DTMH63,1
127,BBG000DTMH63,1
128,BBG000DTMH63,1
129,BBG000DTMH63,1
130,BBG000DTMH63,1
131,BBG000DTMH63,1
132,BBG000DTMH63,1
133,BBG000DTMH63,1
134,BBG000DTMH63,1
135,BBG000DTMH63,1
136,BBG000DTMH63,1
137,BBG000DTMH63,1
138,BBG000DTMH63,1
139,BBG000DTMH63,1
140,BBG000DTMH63,1
141,BBG000DTMH63,1
142,BBG000DTMH63,1
143,BBG000DTMH63,1
144,BBG000DTMH63,1
145,BBG0039320N9,1
146,BBG000DTMH63,1
147,BBG000DTMH63,1
148,BBG000DTMH63,1
149,BBG000DTMH63,1
150,BBG000DTMH63,1
151,BBG000DTMH63,1
152,BBG000DTMH63,1
153,BBG000DTMH63,1
154,BBG000DTMH63,1
155,BBG000DTMH63,1
156,BBG000DTMH63,1
157,BBG000DTMH63,1
158,BBG000DTMH63,1
159,BBG000DTMH63,1
160,BBG000DTMH63,1
161,BBG000DTMH63,1
162,BBG000DTMH63,1
163,BBG000DTMH63,1
164,BBG000DTMH63,1
165,BBG000DTMH63,1
166,BBG000DTMH63,1
167,BBG000DTMH63,1
168,BBG000DTMH63,1
169,BBG000DTMH63,1
170,BBG000DTMH63,1
171,BBG000DTMH63,1
172,BBG000DTMH63,1
173,BBG000DTMH63,1
174,BBG000DTMH63,1
175,BBG000DTMH63,1
176,BBG000DTMH63,1
177,BBG000DTMH63,1
178,BBG000DTMH63,1
179,BBG000DTMH63,1
180,BBG000DTMH63,1
181,BBG000DTMH63,1
182,BBG000DTMH63,1
183,BBG000DTMH63,1
184,BBG000DTMH63,1
185,BBG000DTMH63,1
186,BBG000DTMH63,1
187,BBG000DTMH63,1
188,BBG000DTMH63,1
189,BBG000DTMH63,1
190,BBG000DTMH63,1
191,BBG000DTMH63,1
192,BBG000DTMH63,1
193,BBG000DTMH63,1
194,BBG000DTMH63,1
195,BBG000DTMH63,1
196,BBG000DTMH63,1
197,BBG000DTMH63,1
198,BBG000DTMH63,1
199,BBG000DTMH63,1
200,BBG000DTMH63,1
201,BBG000DTMH63,1
202,BBG000DTMH63,1
203,BBG000DTMH63,1
204,BBG000DTMH63,1
205,BBG000DTMH63,1
206,BBG000DTMH63,1
207,BBG000DTMH63,1
208,BBG000DTMH63,1
209,BBG000DTMH63,1
210,BBG000DTMH63,1
211,BBG000DTMH63,1
212,BBG000DTMH63,1
213,BBG000DTMH63,1
214,BBG000DTMH63,1
215,BBG000DTMH63,1
216,BBG000DTMH63,1
217,BBG000DTMH63,1
218,BBG000DTMH63,1
219,BBG000DTMH63,1
220,BBG000DTMH63,1
221,BBG000DTMH63,1
222,BBG000DTMH63,1
223,BBG000DTMH63,1
224,BBG000DTMH63,1
225,BBG000DTMH63,1
226,BBG000DTMH63,1
227,BBG000DTMH63,1
228,BBG000DTMH63,1
229,BBG000DTMH63,1
230,BBG000DTMH63,1
231,BBG000DTMH63,1
232,BBG000DTMH63,1
233,BBG000DTMH63,1
234,BBG000DTMH63,1
235,BBG000DTMH63,1
236,BBG000DTMH63,1
237,BBG000DTMH63,1
238,BBG000DTMH63,1
239,BBG000DTMH63,1
240,BBG000DTMH63,1
241,BBG000F7RCJ1,1
242,BBG000F7RCJ1,1
243,BBG000RGM5P1,1
244,BBG000RGM5P1,1
245,BBG000RGM5P1,1
246,BBG000RGM5P1,1
247,BBG000RGM5P1,1
248,BBG000RGM5P1,1
249,BBG000RGM5P1,1
250,BBG000RGM5P1,1
251,BBG000RGM5P1,1
252,BBG000RGM5P1,1
253,BBG000RGM5P1,1
254,BBG000RGM5P1,1
255,BBG000RGM5P1,1
256,BBG000RGM5P1,1
257,BBG000RGM5P1,1
258,BBG000RGM5P1,1
259,BBG000RGM5P1,1
260,BBG000RGM5P1,1
261,BBG000RGM5P1,1
262,BBG000RGM5P1,1
263,BBG000RGM5P1,1
264,BBG000RGM5P1,1
265,BBG000RGM5P1,1
266,BBG000RGM5P1,1
267,BBG000RGM5P1,1
268,BBG000RGM5P1,1
269,BBG000RGM5P1,1
270,BBG000RGM5P1,1
271,BBG000RGM5P1,1
272,BBG000RGM5P1,1
273,BBG000RGM5P1,1
274,BBG000RGM5P1,1
275,BBG000RGM5P1,1
276,BBG000RGM5P1,1
277,BBG000RGM5P1,1
278,BBG000RGM5P1,1
279,BBG000RGM5P1,1
280,BBG000RGM5P1,1
281,BBG000RGM5P1,1
282,BBG000RGM5P1,1
283,BBG000RGM5P1,1
284,BBG000RGM5P1,1
285,BBG000RGM5P1,1
286,BBG000RGM5P1,1
287,BBG000RGM5P1,1
288,BBG000RGM5P1,1
289,BBG000RGM5P1,1
290,BBG000RGM5P1,1
291,BBG000RGM5P1,1
292,BBG000RGM5P1,1
293,BBG000RGM5P1,1
294,BBG000RGM5P1,1
295,BBG000RGM5P1,1
296,BBG000RGM5P1,1
297,BBG000RGM5P1,1
298,BBG000RGM5P1,1
299,BBG000RGM5P1,1
300,BBG000RGM5P1,1
301,BBG000RGM5P1,1
302,BBG000RGM5P1,1
303,BBG000RGM5P1,1
304,BBG000RGM5P1,1
305,BBG000RGM5P1,1
306,BBG000RGM5P1,1
307,BBG000RGM5P1,1
308,BBG000RGM5P1,1
309,BBG000RGM5P1,1
310,BBG000RGM5P1,1
311,BBG000RGM5P1,1
312,BBG000RGM5P1,1
313,BBG000RGM5P1,1
314,BBG000RGM5P1,1
315,BBG000RGM5P1,1
316,BBG000RGM5P1,1
317,BBG000RGM5P1,1
318,BBG000RGM5P1,1
319,BBG000RGM5P1,1
320,BBG000RGM5P1,1
321,BBG000RGM5P1,1
322,BBG000RGM5P1,1
323,BBG000RGM5P1,1
324,BBG0039320N9,1
325,BBG0039320N9,1
326,BBG0039320N9,1
327,BBG0039320N9,1
328,BBG0039320N9,1
329,BBG000RGM5P1,1
330,BBG000RGM5P1,1
331,BBG000RGM5P1,1
332,BBG000RGM5P1,1
333,BBG000RGM5P1,1
334,BBG000RGM5P1,1
335,BBG000RGM5P1,1
336,BBG000RGM5P1,1
337,BBG000RGM5P1,1
338,BBG000RGM5P1,1
339,BBG000RGM5P1,1
340,BBG000RGM5P1,1
341,BBG000RGM5P1,1
342,BBG000RGM5P1,1
343,BBG000RGM5P1,1
344,BBG000RGM5P1,1
345,BBG000RGM5P1,1
346,BBG000RGM5P1,1
347,BBG000RGM5P1,1
348,BBG000RGM5P1,1
349,BBG000RGM5P1,1
350,BBG000RGM5P1,1
351,BBG000RGM5P1,1
352,BBG000RGM5P1,1
353,BBG000RGM5P1,1
354,BBG000RGM5P1,1
355,BBG000RGM5P1,1
356,BBG000RGM5P1,1
357,BBG000RGM5P1,1
358,BBG000RGM5P1,1
359,BBG000RGM5P1,1
360,BBG000RGM5P1,1
361,BBG000F7RCJ1,1
362,BBG000RGM5P1,1
363,BBG000RGM5P1,1
364,BBG000RGM5P1,1
365,BBG000RGM5P1,1
366,BBG000RGM5P1,1
367,BBG000RGM5P1,1
368,BBG000RGM5P1,1
369,BBG000RGM5P1,1
370,BBG000RGM5P1,1
371,BBG000RGM5P1,1
372,BBG000RGM5P1,1
373,BBG000RGM5P1,1
374,BBG000RGM5P1,1
375,BBG000RGM5P1,1
376,BBG000RGM5P1,1
377,BBG000RGM5P1,1
378,BBG000RGM5P1,1
379,BBG000RGM5P1,1
380,BBG000RGM5P1,1
381,BBG000RGM5P1,1
382,BBG000RGM5P1,1
383,BBG000RGM5P1,1
384,BBG000RGM5P1,1
385,BBG000RGM5P1,1
386,BBG000RGM5P1,1
387,BBG000RGM5P1,1
388,BBG000RGM5P1,1
389,BBG000RGM5P1,1
390,BBG000RGM5P1,1
391,BBG000RGM5P1,1
392,BBG000RGM5P1,1
393,BBG000RGM5P1,1
394,BBG000F7RCJ1,1
395,BBG000F7RCJ1,1
396,BBG000F7RCJ1,1
397,BBG000F7RCJ1,1
398,BBG000F7RCJ1,1
399,BBG000F7RCJ1,1
400,BBG000F7RCJ1,1
401,BBG000FH8PX5,1
402,BBG000FH8PX5,1
403,BBG000QY3XZ2,1
404,BBG000QY3XZ2,1
405,BBG000QY3XZ2,1
406,BBG000RGM5P1,1
407,BBG000QY3XZ2,1
408,BBG000QY3XZ2,1
409,BBG000QY3XZ2,1
410,BBG000RGM5P1,1
411,BBG000RGM5P1,1
412,BBG000RGM5P1,1
413,BBG000RGM5P1,1
414,BBG000RGM5P1,1
415,BBG000RGM5P1,1
416,BBG000RGM5P1,1
417,BBG000RGM5P1,1
418,BBG000RGM5P1,1
419,BBG000RGM5P1,1
420,BBG000QY3XZ2,1
421,BBG000RGM5P1,1
422,BBG000RGM5P1,1
423,BBG000RGM5P1,1
424,BBG000RGM5P1,1
425,BBG000RGM5P1,1
426,BBG000RGM5P1,1
427,BBG000RGM5P1,1
428,BBG000RGM5P1,1
429,BBG000RGM5P1,1
430,BBG000RGM5P1,1
431,BBG000RGM5P1,1
432,BBG000RGM5P1,1
433,BBG000RGM5P1,1
434,BBG000RGM5P1,1
435,BBG000RGM5P1,1
436,BBG000RGM5P1,1
437,BBG000RGM5P1,1
438,BBG000RGM5P1,1
439,BBG000RGM5P1,1
440,BBG000RGM5P1,1
441,BBG000RGM5P1,1
442,BBG000RGM5P1,1
443,BBG000RGM5P1,1
444,BBG000RGM5P1,1
445,BBG000RGM5P1,1
446,BBG000RGM5P1,1
447,BBG000RGM5P1,1
448,BBG000RGM5P1,1
449,BBG000RGM5P1,1
450,BBG000RGM5P1,1
451,BBG000RGM5P1,1
452,BBG000RGM5P1,1
453,BBG000RGM5P1,1
454,BBG000RGM5P1,1
455,BBG000RGM5P1,1
456,BBG000RGM5P1,1
457,BBG000RGM5P1,1
458,BBG000RGM5P1,1
459,BBG000RGM5P1,1
460,BBG000RGM5P1,1
461,BBG000RGM5P1,1
462,BBG000RGM5P1,1
463,BBG000RGM5P1,1
464,BBG000RGM5P1,1
465,BBG000RGM5P1,1
466,BBG000RGM5P1,1
467,BBG000RGM5P1,1
468,BBG000RGM5P1,1
469,BBG000RGM5P1,1
470,BBG000RGM5P1,1
471,BBG000RGM5P1,1
472,BBG000RGM5P1,1
473,BBG000RGM5P1,1
474,BBG000RGM5P1,1
475,BBG000RGM5P1,1
476,BBG000RGM5P1,1
477,BBG000RGM5P1,1
478,BBG000RGM5P1,1
479,BBG000RGM5P1,1
480,BBG000RGM5P1,1
481,BBG000RGM5P1,1
482,BBG000DTMH63,1
483,BBG000DTMH63,1
484,BBG000DTMH63,1
485,BBG000DTMH63,1
486,BBG000DTMH63,1
487,BBG000DTMH63,1
488,BBG000DHNDK1,1
489,BBG000DTMH63,1
490,BBG000DTMH63,1
491,BBG000DTMH63,1
492,BBG000DHNDK1,1
493,BBG000DTMH63,1
494,BBG000DTMH63,1
495,BBG000DTMH63,1
496,BBG000DHNDK1,1
497,BBG000DTMH63,1
498,BBG000DTMH63,1
499,BBG000DTMH63,1
500,BBG000DTMH63,1
501,BBG000DHNDK1,1
502,BBG000DHNDK1,1
503,BBG000DTMH63,1
504,BBG000DTMH63,1
505,BBG000DTMH63,1
506,BBG000DHNDK1,1
507,BBG000DHNDK1,1
508,BBG000DTMH63,1
509,BBG000DLFM21,1
510,BBG000DLFM21,1
511,BBG000DLFM21,1
512,BBG000DLFM21,1
513,BBG000DLFM21,1
514,BBG000DHNDK1,1
515,BBG000DLFM21,1
516,BBG000DLFM21,1
517,BBG000DHNDK1,1
518,BBG000DLFM21,1
519,BBG000DLFM21,1
520,BBG000DHNDK1,1
521,BBG000DLFM21,1
522,BBG000DHNDK1,1
523,BBG000DLFM21,1
524,BBG000DLFM21,1
525,BBG000DLFM21,1
526,BBG000DLFM21,1
527,BBG000DLFM21,1
528,BBG000DHNDK1,1
529,BBG000DHNDK1,1
530,BBG000DLFM21,1
531,BBG000DTMH63,1
532,BBG000DHNDK1,1
533,BBG000DTMH63,1
534,BBG000DHNDK1,1
535,BBG000DHNDK1,1
536,BBG000DTMH63,1
537,BBG000DTMH63,1
538,BBG000DHNDK1,1
539,BBG000DTMH63,1
540,BBG000DTMH63,1
541,BBG000DLFM21,1
542,BBG000DTMH63,1
543,BBG000DHNDK1,1
544,BBG000DHNDK1,1
545,BBG000DTMH63,1
546,BBG000DTMH63,1
547,BBG000DTMH63,1
548,BBG000DTMH63,1
549,BBG000DHNDK1,1
550,BBG000DHNDK1,1
551,BBG000DTMH63,1
552,BBG000DTMH63,1
553,BBG000DTMH63,1
554,BBG000DTMH63,1
555,BBG000DTMH63,1
556,BBG000DTMH63,1
557,BBG000DTMH63,1
558,BBG000DHNDK1,1
559,BBG000DTMH63,1
560,BBG000DTMH63,1
561,BBG000DTMH63,1
562,BBG000DTMH63,1
563,BBG000DHNDK1,1
564,BBG000DTMH63,1
565,BBG000DTMH63,1
566,BBG000DTMH63,1
567,BBG000DHNDK1,1
568,BBG000DTMH63,1
569,BBG000DTMH63,1
570,BBG000DTMH63,1
571,BBG000DTMH63,1
572,BBG000DHNDK1,1
573,BBG000DHNDK1,1
574,BBG000DTMH63,1
575,BBG000DTMH63,1
576,BBG000DTMH63,1
577,BBG000DTMH63,1
578,BBG000DHNDK1,1
579,BBG000DTMH63,1
580,BBG000DTMH63,1
581,BBG000DTMH63,1
582,BBG000DHNDK1,1
583,BBG000DLFM21,1
584,BBG000DLFM21,1
585,BBG000DLFM21,1
586,BBG000DLFM21,1
587,BBG000DLFM21,1
588,BBG000DLFM21,1
589,BBG000DHNDK1,1
590,BBG000DLFM21,1
591,BBG000DLFM21,1
592,BBG000DLFM21,1
593,BBG000DHNDK1,1
594,BBG000DLFM21,1
595,BBG000DLFM21,1
596,BBG000DLFM21,1
597,BBG000DLFM21,1
598,BBG000DLFM21,1
599,BBG000DLFM21,1
600,BBG000DHNDK1,1
601,BBG000DLFM21,1
602,BBG000DLFM21,1
603,BBG000DLFM21,1
604,BBG000DHNDK1,1
605,BBG000DLFM21,1
606,BBG000DLFM21,1
607,BBG000DLFM21,1
608,BBG000DLFM21,1
609,BBG000DLFM21,1
610,BBG000DLFM21,1
611,BBG000DLFM21,1
612,BBG000DLFM21,1
613,BBG000DLFM21,1
614,BBG000DLFM21,1
615,BBG000DLFM21,1
616,BBG000DLFM21,1
617,BBG000DLFM21,1
618,BBG000DLFM21,1
619,BBG000DLFM21,1
620,BBG000DLFM21,1
621,BBG000DLFM21,1
622,BBG000DLFM21,1
623,BBG000DLFM21,1
624,BBG000DLFM21,1
625,BBG000DLFM21,1
626,BBG000DLFM21,1
627,BBG000DLFM21,1
628,BBG000DLFM21,1
629,BBG000DLFM21,1
630,BBG000DLFM21,1
631,BBG000DLFM21,1
632,BBG000DHNDK1,1
633,BBG000DLFM21,1
634,BBG000DHNDK1,1
635,BBG000DLFM21,1
636,BBG000DLFM21,1
637,BBG000DHNDK1,1
638,BBG000DLFM21,1
639,BBG000DLFM21,1
640,BBG000DLFM21,1
641,BBG000DHNDK1,1
642,BBG000DLFM21,1
643,BBG000DLFM21,1
644,BBG000DLFM21,1
645,BBG000DLFM21,1
646,BBG000DLFM21,1
647,BBG000DLFM21,1
648,BBG000DHNDK1,1
649,BBG000DLFM21,1
650,BBG000DHNDK1,1
651,BBG000DLFM21,1
652,BBG000DHNDK1,1
653,BBG000DLFM21,1
654,BBG000DLFM21,1
655,BBG000DLFM21,1
656,BBG000DHNDK1,1
657,BBG000DHNDK1,1
658,BBG000DLFM21,1
659,BBG000DLFM21,1
660,BBG000DLFM21,1
661,BBG000DLFM21,1
662,BBG000DLFM21,1
663,BBG000DLFM21,1
664,BBG000DLFM21,1
665,BBG000DLFM21,1
666,BBG000DLFM21,1
667,BBG000DHNDK1,1
668,BBG000DHNDK1,1
669,BBG000DLFM21,1
670,BBG000DHNDK1,1
671,BBG000DLFM21,1
672,BBG000DLFM21,1
673,BBG000DLFM21,1
674,BBG000DHNDK1,1
675,BBG000DLFM21,1
676,BBG000DLFM21,1
677,BBG000DLFM21,1
678,BBG000DLFM21,1
679,BBG000DHNDK1,1
680,BBG000DLFM21,1
681,BBG000DLFM21,1
682,BBG000DHNDK1,1
683,BBG000DTMH63,1
684,BBG000DTMH63,1
685,BBG000DTMH63,1
686,BBG000DTMH63,1
687,BBG000C1FB75,1
688,BBG000DTMH63,1
689,BBG000C1FB75,1
690,BBG000DTMH63,1
691,BBG000C1FB75,1
692,BBG000DTMH63,1
693,BBG000DTMH63,1
694,BBG000DTMH63,1
695,BBG000DTMH63,1
696,BBG000DTMH63,1
697,BBG000DTMH63,1
698,BBG000DTMH63,1
699,BBG000BQD1J2,1
700,BBG000DTMH63,1
701,BBG000DTMH63,1
702,BBG000BQD1J2,1
703,BBG000DTMH63,1
704,BBG000BQD1J2,1
705,BBG000DTMH63,1
706,BBG000BQD1J2,1
707,BBG000C1FB75,1
708,BBG000DTMH63,1
709,BBG000DTMH63,1
710,BBG000C9W1Y1,1
711,BBG000DTMH63,1
712,BBG000DTMH63,1
713,BBG000DTMH63,1
714,BBG000DTMH63,1
715,BBG000C9W1Y1,1
716,BBG000DTMH63,1
717,BBG000C496P7,1
718,BBG000DTMH63,1
719,BBG000DTMH63,1
720,BBG000DTMH63,1
721,BBG000C496P7,1
722,BBG000DTMH63,1
723,BBG000DTMH63,1
724,BBG000DTMH63,1
725,BBG000DTMH63,1
726,BBG000C496P7,1
727,BBG000DTMH63,1
728,BBG000DTMH63,1
729,BBG000DTMH63,1
730,BBG000C1FB75,1
731,BBG000DTMH63,1
732,BBG000DTMH63,1
733,BBG000DTMH63,1
734,BBG000DTMH63,1
735,BBG000BMB7R1,1
736,BBG000BMB7R1,1
737,BBG000DTMH63,1
738,BBG000DTMH63,1
739,BBG000DTMH63,1
740,BBG000DTMH63,1
741,BBG000BK9GS7,1
742,BBG000BK9GS7,1
743,BBG000DTMH63,1
744,BBG000DTMH63,1
745,BBG000DTMH63,1
746,BBG000DTMH63,1
747,BBG000DTMH63,1
748,BBG000DTMH63,1
749,BBG000DTMH63,1
750,BBG000DTMH63,1
751,BBG000DTMH63,1
752,BBG000BK9GS7,1
753,BBG000DTMH63,1
754,BBG000DTMH63,1
755,BBG000BK9GS7,1
756,BBG000DTMH63,1
757,BBG000DTMH63,1
758,BBG000DTMH63,1
759,BBG000BQD1J2,1
760,BBG000DTMH63,1
761,BBG000DTMH63,1
762,BBG000DTMH63,1
763,BBG000DTMH63,1
764,BBG000BMB7R1,1
765,BBG000DTMH63,1
766,BBG000DTMH63,1
767,BBG000DTMH63,1
768,BBG000BMB7R1,1
769,BBG000DTMH63,1
770,BBG000DTMH63,1
771,BBG000DTMH63,1
772,BBG000BMB7R1,1
773,BBG000DTMH63,1
774,BBG000BMB7R1,1
775,BBG000DTMH63,1
776,BBG000DTMH63,1
777,BBG000BMB7R1,1
778,BBG000DTMH63,1
779,BBG000DTMH63,1
780,BBG000DTMH63,1
781,BBG000C9W1Y1,1
782,BBG000DTMH63,1
783,BBG000DLFM21,1
784,BBG000DTMH63,1
785,BBG000DTMH63,1
786,BBG000DHNDK1,1
787,BBG000DTMH63,1
788,BBG000DTMH63,1
789,BBG000DHNDK1,1
790,BBG000DTMH63,1
791,BBG000DHNDK1,1
792,BBG000DHNDK1,1
793,BBG000DTMH63,1
794,BBG000DTMH63,1
795,BBG000DTMH63,1
796,BBG000DHNDK1,1
797,BBG000DTMH63,1
798,BBG000DHNDK1,1
799,BBG000DHNDK1,1
800,BBG000DTMH63,1
801,BBG000DTMH63,1
802,BBG000DTMH63,1
803,BBG000DTMH63,1
804,BBG000DHNDK1,1
805,BBG000DHNDK1,1
806,BBG000DTMH63,1
807,BBG000DTMH63,1
808,BBG000DTMH63,1
809,BBG000DTMH63,1
810,BBG000DTMH63,1
811,BBG000DHNDK1,1
812,BBG000DTMH63,1
813,BBG000DTMH63,1
814,BBG000DTMH63,1
815,BBG000DTMH63,1
816,BBG000DTMH63,1
817,BBG000DTMH63,1
818,BBG000DHNDK1,1
819,BBG000DTMH63,1
820,BBG000DHNDK1,1
821,BBG000DTMH63,1
822,BBG000DHNDK1,1
823,BBG000DTMH63,1
824,BBG000C9W1Y1,1
825,BBG000DHNDK1,1
826,BBG000DTMH63,1
827,BBG000DTMH63,1
828,BBG000DTMH63,1
829,BBG000DTMH63,1
830,BBG000DTMH63,1
831,BBG000DTMH63,1
832,BBG000C9W1Y1,1
833,BBG000DTMH63,1
834,BBG000DTMH63,1
835,BBG000C9W1Y1,1
836,BBG000DTMH63,1
837,BBG000DTMH63,1
838,BBG000DTMH63,1
839,BBG000DTMH63,1
840,BBG000C9W1Y1,1
841,BBG000DTMH63,1
842,BBG000C9W1Y1,1
843,BBG000DTMH63,1
844,BBG000DTMH63,1
845,BBG000DTMH63,1
846,BBG000DTMH63,1
847,BBG000DTMH63,1
848,BBG000DTMH63,1
849,BBG000DHNDK1,1
850,BBG000DTMH63,1
851,BBG000C9W1Y1,1
852,BBG000DTMH63,1
853,BBG000DTMH63,1
854,BBG000DHNDK1,2
855,BBG000BK9GS7,2
856,BBG000RGM5P1,2
857,BBG000DHNDK1,2
858,BBG000DTMH63,2
859,BBG000DLFM21,2
860,BBG000DHNDK1,2
861,BBG000BQD1J2,2
862,BBG000DTMH63,2
863,BBG000DTMH63,2
864,BBG000DTMH63,2
865,BBG000DHNDK1,2
866,BBG000DLFM21,2
867,BBG000RGM5P1,3
868,BBG000DHNDK1,3
869,BBG000RGM5P1,3
870,BBG000DHNDK1,3
871,BBG000RGM5P1,3
872,BBG000RGM5P1,3
873,BBG000RGM5P1,3
874,BBG000RGM5P1,3
875,BBG000RGM5P1,3
876,BBG000RGM5P1,3
877,BBG000RGM5P1,3
878,BBG000DHNDK1,3
879,BBG000DHNDK1,3
880,BBG0039320N9,3
881,BBG000RGM5P1,3
882,BBG000RGM5P1,3
883,BBG000RGM5P1,3
884,BBG000DLFM21,3
885,BBG000BK9GS7,3
886,BBG000RGM5P1,3
887,BBG000DHNDK1,3
888,BBG000DHNDK1,3
889,BBG000RGM5P1,3
890,BBG000RGM5P1,3
891,BBG000C496P7,3
892,BBG000DHNDK1,3
893,BBG000RGM5P1,3
894,BBG000DHNDK1,3
895,BBG000RGM5P1,3
896,BBG000RGM5P1,3
897,BBG000C9W1Y1,3
898,BBG000RGM5P1,3
899,BBG000DHNDK1,3
900,BBG000BMB7R1,3
901,BBG000RGM5P1,3
902,BBG000DHNDK1,3
903,BBG000RGM5P1,3
904,BBG000RGM5P1,3
905,BBG000DHNDK1,3
906,BBG000RGM5P1,3
907,BBG000DHNDK1,3
908,BBG000RGM5P1,3
909,BBG000DHNDK1,3
910,BBG000DHNDK1,3
911,BBG000BQD1J2,3
912,BBG000RGM5P1,3
913,BBG000RGM5P1,3
914,BBG000RGM5P1,3
915,BBG000DHNDK1,3
916,BBG000RGM5P1,3
917,BBG000RGM5P1,3
918,BBG000RGM5P1,3
919,BBG000BMB7R1,3
920,BBG000DHNDK1,3
921,BBG000RGM5P1,3
922,BBG000C1FB75,3
923,BBG000BQD1J2,3
924,BBG000DLFM21,3
925,BBG000RGM5P1,3
926,BBG000DTMH63,3
927,BBG000DTMH63,3
928,BBG000DTMH63,3
929,BBG000DTMH63,3
930,BBG000DTMH63,3
931,BBG000DTMH63,3
932,BBG000DTMH63,3
933,BBG000DTMH63,3
934,BBG000DTMH63,3
935,BBG000DTMH63,3
936,BBG000DTMH63,3
937,BBG000DTMH63,3
938,BBG000DTMH63,3
939,BBG000DTMH63,3
940,BBG000DTMH63,3
941,BBG000DTMH63,3
942,BBG000DTMH63,3
943,BBG000DTMH63,3
944,BBG000DTMH63,3
945,BBG000DTMH63,3
946,BBG000DTMH63,3
947,BBG000DTMH63,3
948,BBG000DTMH63,3
949,BBG000DTMH63,3
950,BBG000DTMH63,3
951,BBG000DTMH63,3
952,BBG000DTMH63,3
953,BBG000DLFM21,3
954,BBG000DTMH63,3
955,BBG000DTMH63,3
956,BBG000DTMH63,3
957,BBG000DTMH63,3
958,BBG000DTMH63,3
959,BBG000DTMH63,3
960,BBG000DTMH63,3
961,BBG000DTMH63,3
962,BBG000DTMH63,3
963,BBG000DTMH63,3
964,BBG000DTMH63,3
965,BBG000DTMH63,3
966,BBG000DTMH63,3
967,BBG000DTMH63,3
968,BBG000DTMH63,3
969,BBG000DTMH63,3
